NumberBlock;Service Provider or MVNO
79474;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79475;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79476;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79477;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79478;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79479;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79480;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79481;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79482;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79483;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79484;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79485;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79486;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79487;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79488;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79489;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79490;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79491;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79492;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79493;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79494;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79495;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79496;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79497;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79498;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79499;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79500;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79501;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79502;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79503;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79504;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79505;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79506;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79507;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79508;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79509;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79510;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79511;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79512;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79513;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79514;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79515;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79516;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79517;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79518;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79519;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79520;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79521;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79522;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79523;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79524;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79525;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79526;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79527;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79528;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79529;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79530;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79531;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79532;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79533;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79534;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79535;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79536;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79537;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79538;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79539;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79540;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79541;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79542;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79543;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79544;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79545;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79546;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79547;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79548;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79549;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79550;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
79551;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
79552;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
79553;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
79554;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
79555;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
79556;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
79557;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
79558;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
79559;Telefonica UK Limited. MVNO's: Truphone /  Extreme Connect /  giffgaff /  KC Mobile /  Lycamobile /  Sky Mobile /  Tesco Mobile /  Virgin Mobile /  Anywhere SIM
79560;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79561;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79562;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79563;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79564;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79565;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79566;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79567;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79568;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79569;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79570;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79571;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79572;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79573;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79574;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79575;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79576;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79577;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79578;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79579;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
79580;EE Limited. MVNO's: 1p Mobile /  BT Mobile /  CMLink /  Ecotalk /  Now PAYG /  plan.com /  Plusnet Mobile /  Popit Mobile /  The Phone Co-op /  ToTheMoon /  Ubigi /  Utility Warehouse /  Telecom Plus /  Vectone Mobile
