75869,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
75870,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
75871,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
75872,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
75873,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
75874,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
75875,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
75876,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
75877,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
75878,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
75879,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
75880,"Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop, iD Mobile, SMARTY, Superdrug Mobile"
75881,"Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop, iD Mobile, SMARTY, Superdrug Mobile"
75882,"Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop, iD Mobile, SMARTY, Superdrug Mobile"
75883,"Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop, iD Mobile, SMARTY, Superdrug Mobile"
75884,"Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop, iD Mobile, SMARTY, Superdrug Mobile"
75885,"Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop, iD Mobile, SMARTY, Superdrug Mobile"
75886,"Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop, iD Mobile, SMARTY, Superdrug Mobile"
75887,"Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop, iD Mobile, SMARTY, Superdrug Mobile"
75888,"Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop, iD Mobile, SMARTY, Superdrug Mobile"
75889,"Hutchison 3G UK Ltd (Three). MVNO's: FreedomPop, iD Mobile, SMARTY, Superdrug Mobile"
75891,Dynamic Mobile Billing Limited
75892,Dynamic Mobile Billing Limited
75893,Dynamic Mobile Billing Limited
75894,Vectone Mobile Limited
75895,Vectone Mobile Limited
75896,Vectone Mobile Limited
75897,Vectone Mobile Limited
75898,Sark Telecom B.V.
75900,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75901,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75902,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75903,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75904,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75905,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75906,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75907,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75908,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75909,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75910,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75911,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75912,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75913,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75914,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75915,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75916,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75917,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75918,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75919,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75920,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75921,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75922,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75923,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75924,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75925,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75926,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75927,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75928,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75929,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75930,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75931,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75932,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75933,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75934,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75935,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75936,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75937,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75938,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75939,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75940,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75941,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75942,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75943,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75944,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75945,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75946,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75947,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75948,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75949,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75950,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75951,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75952,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75953,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75954,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75955,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75956,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75957,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75958,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75959,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75960,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75961,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75962,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75963,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75964,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75965,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75966,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75967,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75968,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75969,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75970,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75971,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75972,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75973,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75974,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75975,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75976,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75977,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75978,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75979,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75980,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75981,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75982,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75983,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75984,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75985,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75986,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75987,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75988,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75989,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75990,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75991,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75992,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75993,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75994,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75995,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75996,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75997,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75998,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
75999,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76000,Sound Advertising Ltd
76002,Pageone Communications Limited
76006,24 Seven Communications Ltd
76007,Relax Telecom Limited
76020,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76022,Relax Telecom Limited
76230,Pageone Communications Limited
76231,Pageone Communications Limited
76232,Pageone Communications Limited
76233,Pageone Communications Limited
76234,Pageone Communications Limited
76235,Pageone Communications Limited
76236,Pageone Communications Limited
76237,Pageone Communications Limited
76238,Pageone Communications Limited
76239,Pageone Communications Limited
76240,MANX TELECOM TRADING LIMITED
76241,MANX TELECOM TRADING LIMITED
76242,Sure (Isle of Man) Limited
76243,MANX TELECOM TRADING LIMITED
76244,MANX TELECOM TRADING LIMITED
762450,BlueWave Communications Limited
762456,Sure (Isle of Man) Limited
76246,MANX TELECOM TRADING LIMITED
76248,MANX TELECOM TRADING LIMITED
76249,MANX TELECOM TRADING LIMITED
76250,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76251,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76252,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76253,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76254,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76255,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76256,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76257,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76258,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76259,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76260,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76261,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76262,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76263,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76264,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76265,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76266,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76267,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76268,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76269,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76400,Core Telecom Limited
76401,Telecom2 Limited
76402,M P Tanner Limited t/a FIO Telecom
76403,Pageone Communications Limited
76404,Pageone Communications Limited
76406,Pageone Communications Limited
76407,Pageone Communications Limited
76411,EE Limited (Orange)
76440,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76441,"Telefonica UK Limited. MVNO's: Truphone, Extreme Connect, giffgaff, KC Mobile, Lycamobile, Sky Mobile, Tesco Mobile, Virgin Mobile, Anywhere SIM"
76446,Media Telecom Ltd
76542,Pageone Communications Limited
76543,Pageone Communications Limited
76545,Pageone Communications Limited
76546,Pageone Communications Limited
76591,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76592,Pageone Communications Limited
76593,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76594,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76595,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76596,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76598,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76599,Pageone Communications Limited
76600,Plus Telecom Limited
76601,Pageone Communications Limited
76602,Pageone Communications Limited
76603,Pageone Communications Limited
76604,Pageone Communications Limited
76605,Pageone Communications Limited
76606,24 Seven Communications Ltd
76610,Pageone Communications Limited
76611,Pageone Communications Limited
76612,Pageone Communications Limited
76613,Pageone Communications Limited
76614,Pageone Communications Limited
76615,Pageone Communications Limited
76616,Pageone Communications Limited
76617,Pageone Communications Limited
76618,Pageone Communications Limited
76619,Pageone Communications Limited
76633,Syntec Limited
76636,Relax Telecom Limited
76637,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76660,24 Seven Communications Ltd
76661,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76662,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76663,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76664,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76665,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76666,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76667,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76668,"Vodafone Limited. MVNO's: ASDA Mobile, Lebara, Talkmobile, VOXI"
76669,M P Tanner Limited t/a FIO Telecom
