0207081,Colt Technology Services
0207082,Colt Technology Services
0207083,Resilient PLC
0207084,Lumen Technologies UK Limited
0207085,Six Degrees Technology Group Limited
0207086,Colt Technology Services
0207087,British Telecom
0207088,Vodafone Ltd (C&W)
0207089,British Telecom
0207090,British Telecom
0207091,British Telecom
0207092,British Telecom
0207093,British Telecom
0207094,C2C Limited
0207095,British Telecom
0207096,Gamma Telecom Holdings Ltd
0207097,WAVECREST NETWORKS LIMITED
0207098,Verizon UK Limited
0207099,Magrathea Telecommunications Limited
0207100,Magrathea Telecommunications Limited
0207101,Gamma Telecom Holdings Ltd
0207102,British Telecom
0207103,British Telecom
0207104,British Telecom
0207105,British Telecom
0207106,Verizon UK Limited
0207107,Verizon UK Limited
0207108,Verizon UK Limited
0207109,British Telecom
0207110,GCI Network Solutions Ltd
0207111,Vodafone Ltd (C&W)
0207112,GCI Network Solutions Ltd
0207113,Colt Technology Services
0207114,Gamma Telecom Holdings Ltd
0207115,Chess Limited
0207116,Gamma Telecom Holdings Ltd
0207117,Vodafone Ltd (C&W)
0207118,Windsor Telecom Ltd
0207119,British Telecom
0207120,Callmonitor Limited
0207121,British Telecom
0207122,Citrus Telecommunications Ltd
0207123,Gamma Telecom Holdings Ltd
0207124,TalkTalk Communications Limited
0207125,GCI Network Solutions Ltd
0207126,Vodafone Ltd (C&W)
0207127,GCI Network Solutions Ltd
0207129,Vodafone Ltd (C&W)
0207130,IV Response Limited
0207131,Colt Technology Services
0207132,Lycatel (Ireland) Limited
0207133,Vodafone Ltd (C&W)
0207134,British Telecom
0207135,Served Up Limited
0207136,British Telecom
0207137,Digitech Solutions Global Limited
0207138,Vodafone Ltd (C&W)
0207139,Magrathea Telecommunications Limited
0207140,Icron Network Limited
0207142,Vodafone Ltd (C&W)
0207143,British Telecom
0207144,Lumen Technologies UK Limited
0207145,GCI Network Solutions Ltd
0207147,Lumen Technologies UK Limited
0207148,Digital Space Group Limited
0207149,Colt Technology Services
0207150,Colt Technology Services
0207151,Colt Technology Services
0207152,Colt Technology Services
0207153,Colt Technology Services
0207154,Colt Technology Services
0207155,Colt Technology Services
0207156,Vodafone Ltd (C&W)
0207157,Vodafone Ltd (C&W)
0207158,Vodafone Ltd (C&W)
0207159,Vodafone Ltd (C&W)
0207160,Affiniti Integrated Solutions Limited
0207161,British Telecom
0207162,Colt Technology Services
0207163,Verizon UK Limited
0207164,Vodafone Ltd (C&W)
0207165,Vodafone Ltd (C&W)
0207166,Vodafone Ltd (C&W)
0207167,Gamma Telecom Holdings Ltd
0207168,Vodafone Ltd (C&W)
0207169,XoverX Ltd
0207170,Colt Technology Services
0207171,VMED O2 UK Limited
0207172,Vodafone Ltd (C&W)
0207173,Colt Technology Services
0207174,Resilient PLC
0207175,FleXtel Limited
0207176,British Telecom
0207177,Alphatalk Limited
0207178,British Telecom
0207179,Icron Network Limited
0207180,Sala Trading Ltd
0207181,TalkTalk Communications Limited
0207182,British Telecom
0207183,AQL Wholesale Ltd
0207184,Colt Technology Services
0207185,InTouch Communication Services Limited
0207186,DRD Communications Limited
0207187,Colt Technology Services
0207188,Colt Technology Services
0207189,Colt Technology Services
0207190,Colt Technology Services
0207191,Cirrus Response Limited
0207192,Verizon UK Limited
0207193,Vodafone Ltd (C&W)
0207194,Verizon UK Limited
0207195,New Call Telecom Limited
0207197,Vodafone Ltd (C&W)
0207198,Verizon UK Limited
0207199,Inclarity Communications Limited
0207200,British Telecom
0207201,British Telecom
0207202,British Telecom
0207203,Vodafone Ltd (C&W)
0207204,Vodafone Ltd (C&W)
0207205,Vodafone Ltd (C&W)
0207206,Vodafone Ltd (C&W)
0207207,VMED O2 UK Limited
0207208,Vodafone Ltd (C&W)
0207209,VMED O2 UK Limited
0207210,Lumen Technologies UK Limited
0207211,Vodafone Ltd (C&W)
0207212,British Telecom
0207213,British Telecom
0207214,British Telecom
0207215,Lumen Technologies UK Limited
0207216,Vodafone Ltd (C&W)
0207217,Lumen Technologies UK Limited
0207218,British Telecom
0207219,British Telecom
0207220,British Telecom
0207221,British Telecom
0207222,British Telecom
0207223,British Telecom
0207224,British Telecom
0207225,British Telecom
0207226,British Telecom
0207227,British Telecom
0207228,British Telecom
0207229,British Telecom
0207230,British Telecom
0207231,British Telecom
0207232,British Telecom
0207233,British Telecom
0207234,British Telecom
0207235,British Telecom
0207236,British Telecom
0207237,British Telecom
0207238,Lumen Technologies UK Limited
0207239,British Telecom
0207240,British Telecom
0207241,British Telecom
0207242,British Telecom
0207243,British Telecom
0207244,British Telecom
0207245,British Telecom
0207246,British Telecom
0207247,British Telecom
0207248,British Telecom
0207249,British Telecom
0207250,British Telecom
0207251,British Telecom
0207252,British Telecom
0207253,British Telecom
0207254,British Telecom
0207255,British Telecom
0207256,British Telecom
0207257,British Telecom
0207258,British Telecom
0207259,British Telecom
0207260,British Telecom
0207261,British Telecom
0207262,British Telecom
0207263,British Telecom
0207264,British Telecom
0207265,British Telecom
0207266,British Telecom
0207267,British Telecom
0207268,British Telecom
0207269,British Telecom
0207270,Lumen Technologies UK Limited
0207271,Lumen Technologies UK Limited
0207272,British Telecom
0207273,Lumen Technologies UK Limited
0207274,British Telecom
0207275,British Telecom
0207276,British Telecom
0207277,British Telecom
0207278,British Telecom
0207280,British Telecom
0207281,British Telecom
0207282,Vodafone Ltd (C&W)
0207283,British Telecom
0207284,British Telecom
0207285,Vodafone Ltd (C&W)
0207286,British Telecom
0207287,British Telecom
0207288,British Telecom
0207289,British Telecom
0207290,British Telecom
0207291,British Telecom
0207292,British Telecom
0207293,Vodafone Ltd (C&W)
0207294,Vodafone Ltd (C&W)
0207295,Vodafone Ltd (C&W)
0207296,Vodafone Ltd (C&W)
0207297,British Telecom
0207298,British Telecom
0207299,British Telecom
0207300,Vodafone Ltd (C&W)
0207301,British Telecom
0207302,British Telecom
0207303,Vodafone Ltd (C&W)
0207304,Vodafone Ltd (C&W)
0207305,Vodafone Ltd (C&W)
0207306,Vodafone Ltd (C&W)
0207307,British Telecom
0207308,VMED O2 UK Limited
0207309,Vodafone Ltd (C&W)
0207310,Vodafone Ltd (C&W)
0207311,Vodafone Ltd (C&W)
0207312,Vodafone Ltd (C&W)
0207313,British Telecom
0207314,Vodafone Ltd (C&W)
0207315,Vodafone Ltd (C&W)
0207316,Vodafone Ltd (C&W)
0207317,British Telecom
0207318,British Telecom
0207319,British Telecom
0207320,British Telecom
0207321,British Telecom
0207322,British Telecom
0207323,British Telecom
0207324,British Telecom
0207325,British Telecom
0207326,British Telecom
0207327,Colt Technology Services
0207328,British Telecom
0207329,British Telecom
0207330,British Telecom
0207331,Vodafone Ltd (C&W)
0207332,British Telecom
0207333,Vodafone Ltd (C&W)
0207334,Vodafone Ltd (C&W)
0207335,Vodafone Ltd (C&W)
0207336,British Telecom
0207337,British Telecom
0207338,Vodafone Ltd (C&W)
0207339,Vodafone Ltd (C&W)
0207340,British Telecom
0207341,British Telecom
0207342,British Telecom
0207343,Vodafone Ltd (C&W)
0207344,Vodafone Ltd (C&W)
0207345,VMED O2 UK Limited
0207346,British Telecom
0207347,Vodafone Ltd (C&W)
0207348,British Telecom
0207349,British Telecom
0207350,British Telecom
0207351,British Telecom
0207352,British Telecom
0207353,British Telecom
0207354,British Telecom
0207355,British Telecom
0207356,British Telecom
0207357,British Telecom
0207358,British Telecom
0207359,British Telecom
0207360,Colt Technology Services
0207361,British Telecom
0207362,Gamma Telecom Holdings Ltd
0207363,VMED O2 UK Limited
0207364,VMED O2 UK Limited
0207365,British Telecom
0207366,VMED O2 UK Limited
0207367,British Telecom
0207368,British Telecom
0207369,Vodafone Ltd (C&W)
0207370,British Telecom
0207371,British Telecom
0207372,British Telecom
0207373,British Telecom
0207374,British Telecom
0207375,British Telecom
0207376,British Telecom
0207377,British Telecom
0207378,British Telecom
0207379,British Telecom
0207380,British Telecom
0207381,British Telecom
0207382,British Telecom
0207383,British Telecom
0207384,British Telecom
0207385,British Telecom
0207386,British Telecom
0207387,British Telecom
0207388,British Telecom
0207389,British Telecom
0207390,Colt Technology Services
0207391,British Telecom
0207392,British Telecom
0207393,Vodafone Ltd (C&W)
0207394,British Telecom
0207395,British Telecom
0207396,Vodafone Ltd (C&W)
0207397,British Telecom
0207398,British Telecom
0207399,British Telecom
0207400,British Telecom
0207401,British Telecom
0207402,British Telecom
0207403,British Telecom
0207404,British Telecom
0207405,British Telecom
0207406,British Telecom
0207407,British Telecom
0207408,British Telecom
0207409,British Telecom
0207410,Vodafone Ltd (C&W)
0207411,Vodafone Ltd (C&W)
0207412,Vodafone Ltd (C&W)
0207413,Vodafone Ltd (C&W)
0207414,Vodafone Ltd (C&W)
0207415,Vodafone Ltd (C&W)
0207416,Vodafone Ltd (C&W)
0207417,Vodafone Ltd (C&W)
0207418,Vodafone Ltd (C&W)
0207419,VMED O2 UK Limited
0207420,British Telecom
0207421,British Telecom
0207422,British Telecom
0207423,British Telecom
0207424,British Telecom
0207425,Verizon UK Limited
0207426,British Telecom
0207427,British Telecom
0207428,British Telecom
0207429,British Telecom
0207430,British Telecom
0207431,British Telecom
0207432,British Telecom
0207433,British Telecom
0207434,British Telecom
0207435,British Telecom
0207436,British Telecom
0207437,British Telecom
0207438,British Telecom
0207439,British Telecom
0207440,British Telecom
0207441,British Telecom
0207442,Citrus Telecommunications Ltd
0207443,British Telecom
0207444,British Telecom
0207445,British Telecom
0207446,Vodafone Ltd (C&W)
0207447,Vodafone Ltd (C&W)
0207448,British Telecom
0207449,British Telecom
0207450,VMED O2 UK Limited
0207451,British Telecom
0207452,Vodafone Ltd (C&W)
0207453,Vodafone Ltd (C&W)
0207454,Vodafone Ltd (C&W)
0207455,Mars Communications Limited
0207456,British Telecom
0207457,Vodafone Ltd (C&W)
0207458,Vodafone Ltd (C&W)
0207459,Vodafone Ltd (C&W)
0207460,VMED O2 UK Limited
0207461,VMED O2 UK Limited
0207462,British Telecom
0207463,Vodafone Ltd (C&W)
0207464,Vodafone Ltd (C&W)
0207465,Vodafone Ltd (C&W)
0207466,Vodafone Ltd (C&W)
0207467,British Telecom
0207468,Vodafone Ltd (C&W)
0207469,British Telecom
0207470,Vodafone Ltd (C&W)
0207471,British Telecom
0207472,British Telecom
0207473,British Telecom
0207474,British Telecom
0207475,Resilient PLC
0207476,British Telecom
0207477,Vodafone Ltd (C&W)
0207478,British Telecom
0207479,British Telecom
0207480,British Telecom
0207481,British Telecom
0207482,British Telecom
0207483,British Telecom
0207484,British Telecom
0207485,British Telecom
0207486,British Telecom
0207487,British Telecom
0207488,British Telecom
0207489,British Telecom
0207490,British Telecom
0207491,British Telecom
0207492,British Telecom
0207493,British Telecom
0207494,British Telecom
0207495,British Telecom
0207496,British Telecom
0207497,British Telecom
0207498,British Telecom
0207499,British Telecom
0207500,British Telecom
0207501,British Telecom
0207502,VMED O2 UK Limited
0207503,VMED O2 UK Limited
0207504,VMED O2 UK Limited
0207505,Vodafone Ltd (C&W)
0207506,British Telecom
0207507,KDDI Europe Ltd
0207508,British Telecom
0207509,Colt Technology Services
0207510,British Telecom
0207511,British Telecom
0207512,British Telecom
0207513,British Telecom
0207514,British Telecom
0207515,British Telecom
0207516,British Telecom
0207517,British Telecom
0207518,British Telecom
0207519,British Telecom
0207520,British Telecom
0207521,British Telecom
0207522,Vodafone Ltd (C&W)
0207523,Vodafone Ltd (C&W)
0207524,Vodafone Ltd (C&W)
0207525,VMED O2 UK Limited
0207526,Vodafone Ltd (C&W)
0207527,VMED O2 UK Limited
0207528,Vodafone Ltd (C&W)
0207529,British Telecom
0207530,British Telecom
0207531,British Telecom
0207532,British Telecom
0207533,Vodafone Ltd (C&W)
0207534,British Telecom
0207535,British Telecom
0207536,British Telecom
0207537,British Telecom
0207538,British Telecom
0207539,British Telecom
0207540,British Telecom
0207541,Colt Technology Services
0207542,Resilient PLC
0207543,Vodafone Ltd (C&W)
0207544,Vodafone Ltd (C&W)
0207545,Colt Technology Services
0207546,Vodafone Ltd (C&W)
0207547,Colt Technology Services
0207548,Vodafone Ltd (C&W)
0207549,British Telecom
0207550,Colt Technology Services
0207551,Colt Technology Services
0207552,British Telecom
0207553,British Telecom
0207554,British Telecom
0207555,British Telecom
0207556,Vodafone Ltd (C&W)
0207557,British Telecom
0207558,Vodafone Ltd (C&W)
0207559,Vodafone Ltd (C&W)
0207560,British Telecom
0207561,British Telecom
0207562,British Telecom
0207563,British Telecom
0207564,VMED O2 UK Limited
0207565,VMED O2 UK Limited
0207566,British Telecom
0207567,Six Degrees Technology Group Limited
0207568,Six Degrees Technology Group Limited
0207569,British Telecom
0207570,Verizon UK Limited
0207571,Verizon UK Limited
0207572,Verizon UK Limited
0207573,Verizon UK Limited
0207574,Verizon UK Limited
0207575,Verizon UK Limited
0207576,Verizon UK Limited
0207577,Verizon UK Limited
0207578,Verizon UK Limited
0207579,Verizon UK Limited
0207580,British Telecom
0207581,British Telecom
0207582,British Telecom
0207583,British Telecom
0207584,British Telecom
0207585,British Telecom
0207586,British Telecom
0207587,British Telecom
0207588,British Telecom
0207589,British Telecom
0207590,British Telecom
0207591,British Telecom
0207592,British Telecom
0207593,British Telecom
0207594,British Telecom
0207595,Vodafone Ltd (C&W)
0207596,Vodafone Ltd (C&W)
0207597,British Telecom
0207598,VMED O2 UK Limited
0207599,British Telecom
0207600,British Telecom
0207601,British Telecom
0207602,British Telecom
0207603,British Telecom
0207604,British Telecom
0207605,British Telecom
0207606,British Telecom
0207607,British Telecom
0207608,British Telecom
0207609,British Telecom
0207610,British Telecom
0207611,British Telecom
0207612,British Telecom
0207613,British Telecom
0207614,British Telecom
0207615,British Telecom
0207616,British Telecom
0207617,Vodafone Ltd (C&W)
0207618,British Telecom
0207619,British Telecom
0207620,British Telecom
0207621,British Telecom
0207622,British Telecom
0207623,British Telecom
0207624,British Telecom
0207625,British Telecom
0207626,British Telecom
0207627,British Telecom
0207628,British Telecom
0207629,British Telecom
0207630,British Telecom
0207631,British Telecom
0207632,British Telecom
0207633,British Telecom
0207634,British Telecom
0207635,British Telecom
0207636,British Telecom
0207637,British Telecom
0207638,British Telecom
0207639,British Telecom
0207640,VMED O2 UK Limited
0207641,Gamma Telecom Holdings Ltd
0207642,VMED O2 UK Limited
0207643,Vodafone Ltd (C&W)
0207644,British Telecom
0207645,British Telecom
0207646,VMED O2 UK Limited
0207647,British Telecom
0207648,British Telecom
0207649,Vodafone Ltd (C&W)
0207650,British Telecom
0207651,British Telecom
0207652,VMED O2 UK Limited
0207653,British Telecom
0207654,British Telecom
0207655,British Telecom
0207656,Vodafone Ltd (C&W)
0207657,VMED O2 UK Limited
0207658,British Telecom
0207659,British Telecom
0207660,Orange Business Holdings UK Limited
0207661,Colt Technology Services
0207662,Vodafone Ltd (C&W)
0207663,Colt Technology Services
0207664,Colt Technology Services
0207665,Colt Technology Services
0207666,Vodafone Ltd (C&W)
0207667,Colt Technology Services
0207668,Vodafone Ltd (C&W)
0207669,New Call Telecom Limited
0207670,Vodafone Ltd (C&W)
0207671,Vodafone Ltd (C&W)
0207672,Colt Technology Services
0207673,British Telecom
0207674,Vodafone Ltd (C&W)
0207675,Verizon UK Limited
0207676,Verizon UK Limited
0207677,British Telecom
0207678,Six Degrees Technology Group Limited
0207679,VMED O2 UK Limited
0207680,British Telecom
0207681,VMED O2 UK Limited
0207682,VMED O2 UK Limited
0207683,VMED O2 UK Limited
0207684,VMED O2 UK Limited
0207685,VMED O2 UK Limited
0207686,VMED O2 UK Limited
0207687,VMED O2 UK Limited
0207688,VMED O2 UK Limited
0207689,VMED O2 UK Limited
0207690,VMED O2 UK Limited
0207691,VMED O2 UK Limited
0207692,VMED O2 UK Limited
0207693,VMED O2 UK Limited
0207694,Vodafone Ltd (C&W)
0207695,Vodafone Ltd (C&W)
0207696,Vodafone Ltd (C&W)
0207697,British Telecom
0207698,Vodafone Ltd (C&W)
0207699,British Telecom
0207700,British Telecom
0207701,British Telecom
0207702,British Telecom
0207703,British Telecom
0207704,British Telecom
0207705,British Telecom
0207706,British Telecom
0207707,British Telecom
0207708,British Telecom
0207709,British Telecom
0207710,British Telecom
0207711,Vodafone Ltd (C&W)
0207712,Vodafone Ltd (C&W)
0207713,British Telecom
0207714,Vodafone Ltd (C&W)
0207715,British Telecom
0207716,Vodafone Ltd (C&W)
0207717,Vodafone Ltd (C&W)
0207718,British Telecom
0207719,British Telecom
0207720,British Telecom
0207721,British Telecom
0207722,British Telecom
0207723,British Telecom
0207724,British Telecom
0207725,British Telecom
0207726,British Telecom
0207727,British Telecom
0207728,British Telecom
0207729,British Telecom
0207730,British Telecom
0207731,British Telecom
0207732,British Telecom
0207733,British Telecom
0207734,British Telecom
0207735,British Telecom
0207736,British Telecom
0207737,British Telecom
0207738,British Telecom
0207739,British Telecom
0207740,British Telecom
0207741,Syntec Limited
0207742,Verizon UK Limited
0207743,British Telecom
0207744,VMED O2 UK Limited
0207745,VMED O2 UK Limited
0207746,VMED O2 UK Limited
0207747,British Telecom
0207748,GCI Network Solutions Ltd
0207749,British Telecom
0207750,Verizon UK Limited
0207751,British Telecom
0207752,British Telecom
0207753,Vodafone Ltd (C&W)
0207754,Vodafone Ltd (C&W)
0207755,Lumen Technologies UK Limited
0207756,British Telecom
0207757,Vodafone Ltd (C&W)
0207758,British Telecom
0207759,British Telecom
0207760,Vodafone Ltd (C&W)
0207761,British Telecom
0207762,British Telecom
0207763,Vodafone Ltd (C&W)
0207764,Vodafone Ltd (C&W)
0207765,Vodafone Ltd (C&W)
0207766,British Telecom
0207767,British Telecom
0207768,IOVOX Limited
0207769,Vodafone Ltd (C&W)
0207770,Colt Technology Services
0207771,VMED O2 UK Limited
0207772,Vodafone Ltd (C&W)
0207773,Gamma Telecom Holdings Ltd
0207774,Colt Technology Services
0207775,Vodafone Ltd (C&W)
0207776,British Telecom
0207777,British Telecom
0207778,British Telecom
0207779,Vodafone Ltd (C&W)
0207780,British Telecom
0207781,Daisy Communications Ltd
0207782,Vodafone Ltd (C&W)
0207783,British Telecom
0207784,Eircom (UK) Limited
0207785,Vodafone Ltd (C&W)
0207786,British Telecom
0207787,VMED O2 UK Limited
0207788,Affiniti Integrated Solutions Limited
0207789,AVC One Limited
0207790,British Telecom
0207791,British Telecom
0207792,British Telecom
0207793,British Telecom
0207794,British Telecom
0207795,British Telecom
0207796,British Telecom
0207797,Vodafone Ltd (C&W)
0207798,British Telecom
0207799,British Telecom
0207800,British Telecom
0207801,British Telecom
0207802,British Telecom
0207803,British Telecom
0207804,British Telecom
0207805,British Telecom
0207806,Vodafone Ltd (C&W)
0207807,British Telecom
0207808,British Telecom
0207809,British Telecom
0207810,Vodafone Ltd (C&W)
0207811,British Telecom
0207812,British Telecom
0207813,VMED O2 UK Limited
0207814,Vodafone Ltd (C&W)
0207815,Vodafone Ltd (C&W)
0207816,Vodafone Ltd (C&W)
0207817,Vodafone Ltd (C&W)
0207818,Six Degrees Technology Group Limited
0207819,British Telecom
0207820,British Telecom
0207821,British Telecom
0207822,British Telecom
0207823,British Telecom
0207824,British Telecom
0207825,Vodafone Ltd (C&W)
0207826,British Telecom
0207827,Vodafone Ltd (C&W)
0207828,British Telecom
0207829,British Telecom
0207830,Vodafone Ltd (C&W)
0207831,British Telecom
0207832,British Telecom
0207833,British Telecom
0207834,British Telecom
0207835,British Telecom
0207836,British Telecom
0207837,British Telecom
0207838,British Telecom
0207839,British Telecom
0207840,British Telecom
0207841,British Telecom
0207842,British Telecom
0207843,British Telecom
0207844,Verizon UK Limited
0207845,British Telecom
0207846,Ziron Limited
0207847,British Telecom
0207848,Vodafone Ltd (C&W)
0207849,Vodafone Ltd (C&W)
0207850,Six Degrees Technology Group Limited
0207851,British Telecom
0207852,Verizon UK Limited
0207853,British Telecom
0207854,VMED O2 UK Limited
0207855,Lumen Technologies UK Limited
0207856,Six Degrees Technology Group Limited
0207857,British Telecom
0207858,Six Degrees Technology Group Limited
0207859,Vodafone Ltd (C&W)
0207860,Vodafone Ltd (C&W)
0207861,Colt Technology Services
0207862,Colt Technology Services
0207863,Colt Technology Services
0207864,Colt Technology Services
0207865,Vodafone Ltd (C&W)
0207866,Colt Technology Services
0207867,Vodafone Ltd (C&W)
0207868,Vodafone Ltd (C&W)
0207869,Vodafone Ltd (C&W)
0207870,Gamma Telecom Holdings Ltd
0207871,Gamma Telecom Holdings Ltd
0207872,Vodafone Ltd (C&W)
0207873,Vodafone Ltd (C&W)
0207874,British Telecom
0207875,Relax Telecom Limited
0207876,British Telecom
0207877,British Telecom
0207878,Vodafone Ltd (C&W)
0207879,VMED O2 UK Limited
0207880,Vodafone Ltd (C&W)
0207881,British Telecom
0207882,Vodafone Ltd (C&W)
0207883,British Telecom
0207884,VMED O2 UK Limited
0207885,British Telecom
0207886,Colt Technology Services
0207887,Vodafone Ltd (C&W)
0207888,British Telecom
0207889,Talk Numbers Ltd
0207890,Verizon UK Limited
0207891,Verizon UK Limited
0207892,Verizon UK Limited
0207893,Verizon UK Limited
0207894,Verizon UK Limited
0207895,Vodafone Ltd (C&W)
0207896,Vodafone Ltd (C&W)
0207897,Verizon UK Limited
0207898,Colt Technology Services
0207899,Spacetel UK Ltd
0207900,Sky UK Limited
0207901,British Telecom
0207902,British Telecom
0207903,Colt Technology Services
0207904,Lumen Technologies UK Limited
0207905,Verizon UK Limited
0207906,Verizon UK Limited
0207907,British Telecom
0207908,British Telecom
0207909,VMED O2 UK Limited
0207910,Vodafone Ltd (C&W)
0207911,Vodafone Ltd (C&W)
0207912,VMED O2 UK Limited
0207914,British Telecom
0207915,Vodafone Ltd (C&W)
0207916,VMED O2 UK Limited
0207917,Vodafone Ltd (C&W)
0207918,CINOS LIMITED
0207919,Vodafone Ltd (C&W)
0207920,British Telecom
0207921,British Telecom
0207922,British Telecom
0207923,British Telecom
0207924,British Telecom
0207925,British Telecom
0207926,Gamma Telecom Holdings Ltd
0207927,British Telecom
0207928,British Telecom
0207929,British Telecom
0207930,British Telecom
0207931,British Telecom
0207932,British Telecom
0207933,British Telecom
0207934,British Telecom
0207935,British Telecom
0207936,British Telecom
0207937,British Telecom
0207938,British Telecom
0207939,British Telecom
0207940,British Telecom
0207941,British Telecom
0207942,Verizon UK Limited
0207943,Verizon UK Limited
0207944,Verizon UK Limited
0207945,Vodafone Ltd (C&W)
0207947,Colt Technology Services
0207948,Colt Technology Services
0207949,British Telecom
0207950,Verizon UK Limited
0207951,Vodafone Ltd (C&W)
0207952,Inclarity Communications Limited
0207953,Colt Technology Services
0207954,British Telecom
0207955,Vodafone Ltd (C&W)
0207956,Vodafone Ltd (C&W)
0207957,Vodafone Ltd (C&W)
0207958,Vodafone Ltd (C&W)
0207959,Colt Technology Services
0207960,British Telecom
0207961,Colt Technology Services
0207962,Vodafone Ltd (C&W)
0207963,British Telecom
0207964,Verizon UK Limited
0207965,Six Degrees Technology Group Limited
0207966,4D INTERACTIVE LTD
0207967,VMED O2 UK Limited
0207968,British Telecom
0207969,Vodafone Ltd (C&W)
0207970,Verizon UK Limited
0207971,Vodafone Ltd (C&W)
0207972,Vodafone Ltd (C&W)
0207973,Vodafone Ltd (C&W)
0207974,VMED O2 UK Limited
0207975,Vodafone Ltd (C&W)
0207976,British Telecom
0207977,British Telecom
0207978,British Telecom
0207979,Lumen Technologies UK Limited
0207980,Vodafone Ltd (C&W)
0207981,British Telecom
0207982,Vodafone Ltd (C&W)
0207983,Lumen Technologies UK Limited
0207984,Verizon UK Limited
0207985,British Telecom
0207986,Verizon UK Limited
0207987,British Telecom
0207988,Singtel Europe Ltd
0207989,Digital Space Group Limited
0207990,Sky UK Limited
0207991,Resilient PLC
0207992,Resilient PLC
0207993,Gamma Telecom Holdings Ltd
0207994,Pulsant (Scotland) Limited
0207995,Resilient PLC
0207996,Resilient PLC
0207997,British Telecom
0207998,TalkTalk Communications Limited
0208000,Simwood eSMS Limited
0208001,TalkTalk Communications Limited
0208002,TGL Services (UK) Ltd
0208003,Affiniti Integrated Solutions Limited
0208004,Vonage Limited
0208007,Voice Simplified Limited
0208008,British Telecom
0208009,TalkTalk Communications Limited
0208010,Digitech Solutions Global Limited
0208011,Vodafone Limited
0208012,Redwood Technologies Ltd
0208013,Sky UK Limited
0208014,Sky UK Limited
0208015,Media Hawk Ltd
0208016,Gamma Telecom Holdings Ltd
0208017,NFON UK Ltd
0208018,Verizon UK Limited
0208022,IOVOX Limited
0208023,Affiniti Integrated Solutions Limited
0208024,M247 UK LIMITED
0208025,WAVECREST NETWORKS LIMITED
0208026,Vodafone Ltd (C&W)
0208028,Microtalk Europe Limited
0208029,Fido Telecom Limited
0208030,Syntec Limited
0208031,Calltracks Limited
0208032,Hyperoptic Ltd
0208033,IOVOX Limited
0208034,Adepteo Limited
0208035,Served Up Limited
0208036,Gamma Telecom Holdings Ltd
0208037,British Telecom
0208038,Gamma Telecom Holdings Ltd
0208039,Lumen Technologies UK Limited
0208040,Stour Marine Limited
0208042,Gamma Telecom Holdings Ltd
0208043,Vodafone Ltd (C&W)
0208045,TalkTalk Communications Limited
0208047,Orange Business Holdings UK Limited
0208048,iHub 2 Limited
0208049,Gamma Telecom Holdings Ltd
0208050,YayYay Limited
0208051,Gamma Telecom Holdings Ltd
0208052,Orange Business Holdings UK Limited
0208053,Media Hawk Ltd
0208054,British Telecom
0208056,Antheus Telecom Limited
0208057,Gamma Telecom Holdings Ltd
0208058,IP Voice Networks Ltd
0208059,Gamma Telecom Holdings Ltd
0208060,Central Technology Limited
0208061,VMED O2 UK Limited
0208062,TalkTalk Communications Limited
0208063,Hyperoptic Ltd
0208064,Mission Labs Limited
0208065,The Excell Group Limited
0208066,TelcoSwitch Limited
0208067,Hyperoptic Ltd
0208068,Voxbone SA
0208069,GTT-EMEA LTD
0208070,Orbital Net Limited
0208071,Lumen Technologies UK Limited
0208072,TAP GATEWAY LTD
0208074,British Telecom
0208075,British Telecom
0208076,British Telecom
0208077,Localphone Limited
0208078,Colt Technology Services
0208079,Ziron Limited
0208080,Colt Technology Services
0208081,Colt Technology Services
0208082,Vodafone Ltd (C&W)
0208083,SIPWHALE LIMITED
0208084,Real Telekom Ltd
0208086,UK BANDWIDTH LIMITED
0208087,Kalnet4U Ltd
0208088,Invoco Ltd
0208089,DIDWW Ireland Limited
0208090,Gamma Telecom Holdings Ltd
0208091,TalkTalk Communications Limited
0208092,Gamma Telecom Holdings Ltd
0208093,ShoreTel UK Limited
0208094,Square Systems Limited
0208095,THE REAL PBX LIMITED
0208097,WAVECREST NETWORKS LIMITED
0208098,Simwood eSMS Limited
0208099,Magrathea Telecommunications Limited
0208100,Verizon UK Limited
0208101,TalkTalk Communications Limited
0208102,Gamma Telecom Holdings Ltd
0208103,Gamma Telecom Holdings Ltd
0208104,Redcentric Solutions Limited
0208105,VTSL Ltd
0208106,Gamma Telecom Holdings Ltd
0208108,Affiniti Integrated Solutions Limited
0208109,TalkTalk Communications Limited
0208111,Budget Numbers Limited
0208114,Telecom2 Limited
0208115,IOVOX Limited
0208116,Public Internet Limited
0208117,Sky UK Limited
0208118,Verizon UK Limited
0208119,PEERLESS NETWORK UK LIMITED
0208121,Verizon UK Limited
0208122,Reality Network Services Limited
0208123,Vodafone Ltd (C&W)
0208124,Colt Technology Services
0208125,Simwood eSMS Limited
0208126,Colt Technology Services
0208127,TalkTalk Communications Limited
0208128,IOVOX Limited
0208130,Xoom Ltd
0208131,Infinity Tracking Ltd
0208132,Colt Technology Services
0208133,Vodafone Ltd (C&W)
0208134,Nexus Telecommunications Limited
0208136,Voiceserve Limited
0208138,Gamma Telecom Holdings Ltd
0208139,IOVOX Limited
0208140,Marathon Telecom Limited
0208141,Vodafone Ltd (C&W)
0208142,Colt Technology Services
0208143,British Telecom
0208144,Vodafone Ltd (C&W)
0208145,Colt Technology Services
